Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
10-20-22_03:40:15, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.90, 0.02
10-20-22_03:42:24, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.92, 0.17
10-20-22_03:54:24, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.3,dp,0.87, -0.04
10-20-22_03:56:08, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.92, 0.12
10-20-22_04:08:24, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.36,dp,0.84, -0.12
10-20-22_04:09:56, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.92, 0.09
10-20-22_04:22:26, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.92, 0.16
10-20-22_04:23:48, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.91, 0.07
10-20-22_04:36:23, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.92, 0.12
10-20-22_04:37:40, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.91, 0.06
10-20-22_04:50:22, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.92, 0.10
10-20-22_04:51:31, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.3,dp,0.87, -0.05
10-20-22_05:04:23, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.90, 0.06
10-20-22_05:05:27, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.36,dp,0.82, -0.14
10-20-22_05:18:18, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.89, -0.01
10-20-22_05:19:28, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.92, 0.16
10-20-22_05:32:17, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.3,dp,0.88, -0.05
10-20-22_05:33:25, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.92, 0.12
10-20-22_05:46:14, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.36,dp,0.84, -0.10
10-20-22_05:47:29, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.92, 0.09
10-20-22_06:00:05, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.93, 0.16
10-20-22_06:01:24, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.90, 0.06
10-20-22_06:13:57, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.92, 0.12
10-20-22_06:15:25, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.90, 0.02
10-20-22_06:27:49, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.91, 0.08
10-20-22_06:29:14, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.3,dp,0.87, -0.03
10-20-22_06:41:43, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.90, 0.04
10-20-22_06:43:19, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.36,dp,0.82, -0.11
10-20-22_06:55:33, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.90, 0.04
10-20-22_06:57:07, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.92, 0.16
10-20-22_07:09:33, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.3,dp,0.85, -0.13
10-20-22_07:10:56, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.92, 0.13
10-20-22_07:23:26, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.36,dp,0.86, -0.05
10-20-22_07:24:53, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.91, 0.09
10-20-22_07:37:10, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.92, 0.17
10-20-22_07:38:44, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.91, 0.07
10-20-22_07:50:57, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.92, 0.12
10-20-22_07:52:42, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.90, 0.03
10-20-22_08:04:54, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.92, 0.11
10-20-22_08:06:31, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.3,dp,0.86, -0.10
10-20-22_08:18:36, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.91, 0.07
10-20-22_08:20:32, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.36,dp,0.85, -0.12
10-20-22_08:32:23, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.90, 0.02
10-20-22_08:34:28, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.92, 0.14
10-20-22_08:46:18, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.3,dp,0.88, -0.03
10-20-22_08:48:22, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.92, 0.13
10-20-22_09:00:07, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.36,dp,0.84, -0.15
10-20-22_09:02:11, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.92, 0.09
10-20-22_09:14:00, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.92, 0.16
10-20-22_09:15:55, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.90, 0.08
10-20-22_09:27:52, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.92, 0.13
10-20-22_09:29:45, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.90, 0.03
10-20-22_09:41:46, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.92, 0.10
10-20-22_09:43:28, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.3,dp,0.88, -0.01
10-20-22_09:55:54, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.90, 0.04
10-20-22_09:57:26, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.36,dp,0.84, -0.13
10-20-22_10:09:42, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.90, 0.01
10-20-22_10:11:19, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.92, 0.17
10-20-22_10:23:31, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.3,dp,0.89, 0.01
10-20-22_10:25:12, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.92, 0.11
10-20-22_10:37:29, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.36,dp,0.84, -0.15
10-20-22_10:38:59, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.92, 0.08
10-20-22_10:51:30, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.92, 0.15
10-20-22_10:52:47, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.91, 0.08
10-20-22_11:05:35, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.92, 0.13
10-20-22_11:06:48, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.89, -0.00
10-20-22_11:19:26, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.91, 0.09
10-20-22_11:20:43, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.3,dp,0.86, -0.08
10-20-22_11:33:20, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.91, 0.05
10-20-22_11:34:37, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.36,dp,0.86, -0.07
10-20-22_11:47:13, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.90, 0.04
10-20-22_11:48:40, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.93, 0.16
10-20-22_12:01:12, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.3,dp,0.87, -0.07
10-20-22_12:02:30, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.92, 0.12
10-20-22_12:15:07, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.36,dp,0.83, -0.18
10-20-22_12:16:27, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.92, 0.09
10-20-22_12:29:08, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.93, 0.16
10-20-22_12:30:23, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.91, 0.06
10-20-22_12:43:09, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.92, 0.11
10-20-22_12:44:23, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.87, -0.06
10-20-22_12:57:12, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.91, 0.09
10-20-22_12:58:21, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.3,dp,0.88, -0.04
10-20-22_13:11:17, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.91, 0.05
10-20-22_13:12:22, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.36,dp,0.85, -0.11
10-20-22_13:25:23, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.90, 0.02
10-20-22_13:26:29, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.92, 0.16
10-20-22_13:39:22, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.3,dp,0.86, -0.09
10-20-22_13:40:28, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.92, 0.12
10-20-22_13:53:24, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.36,dp,0.83, -0.19
10-20-22_13:54:32, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.92, 0.10
10-20-22_14:07:24, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.92, 0.16
10-20-22_14:08:42, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.91, 0.05
10-20-22_14:21:21, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.92, 0.13
10-20-22_14:22:34, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.90, 0.03
10-20-22_14:35:29, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.92, 0.09
10-20-22_14:36:32, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.3,dp,0.88, -0.01
10-20-22_14:49:28, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.91, 0.03
10-20-22_14:50:29, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.36,dp,0.82, -0.19
10-20-22_14:58:13, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.87, -0.03
10-20-22_15:06:43, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.3,dp,0.87, -0.06
10-20-22_15:15:07, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.36,dp,0.82, -0.21
